wav_filename,wav_filesize,transcript
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH13.WAV,99062,the pin is waning the yacht
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH15.WAV,68182,the bake is bearing the pat
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH17.WAV,89884,the con is waking the butt
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH18.WAV,94872,the sue is sinning the cob
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH19.WAV,65718,the dew is living the fin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH2.WAV,81264,the fate is serving the phase
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH20.WAV,85816,the die is mowing the moo
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH21.WAV,84782,the sin is going the gin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH22.WAV,90882,the back is reaping the face
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH23.WAV,86184,the who is chewing the inn
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH24.WAV,83304,the chin is singing the bin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH25.WAV,91896,the tin is stewing the jew
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH26.WAV,84502,the bass is sleeping the shin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH27.WAV,86738,the fake is daring the chew
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH28.WAV,82764,the fine is waiting the zoo
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH29.WAV,85632,the thin is sitting the fay
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH3.WAV,88118,the bathe is shooing the rot
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH30.WAV,88158,the dive is searching the fife
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH31.WAV,88112,the bad is licking the bag
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH32.WAV,104322,the bait is surfing the kong
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH33.WAV,95352,the fight is surging the bath
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH34.WAV,104200,the fat is tearing the bash
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH35.WAV,91486,the din is weighing the base
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH36.WAV,87698,the bert is sweeping the bit
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH37.WAV,93830,the shoe is sipping the mat
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH38.WAV,85528,the badge is suing the cop
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH39.WAV,93714,the phase is serving the fate
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH4.WAV,85240,the goo is wearing the bet
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH40.WAV,81896,the rot is shooing the bathe
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH41.WAV,72734,the bet is wearing the goo
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH42.WAV,83044,the lot is lifting the beet
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH43.WAV,92228,the five is weeping the vat
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH44.WAV,78814,the batch is knowing the bite
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH45.WAV,82820,the boot is owing the boat
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH46.WAV,88532,the beige is waving the coo
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH47.WAV,86386,the dial is leaping the faith
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH48.WAV,87974,the com is pairing the two
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH49.WAV,88624,the fade is listing the knew
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH5.WAV,84326,the beet is lifting the lot
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH50.WAV,88732,the yacht is waning the pin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH52.WAV,89658,the pat is bearing the bake
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH54.WAV,89606,the butt is waking the con
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH55.WAV,93424,the cob is sinning the sue
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH56.WAV,76366,the fin is living the dew
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH57.WAV,84862,the moo is mowing the die
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH58.WAV,92720,the gin is going the sin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH59.WAV,79224,the face is reaping the back
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH6.WAV,92650,the vat is weeping the five
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH60.WAV,90108,the inn is chewing the who
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH61.WAV,78240,the bin is singing the chin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH62.WAV,95058,the jew is stewing the tin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH63.WAV,87044,the shin is sleeping the bass
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH64.WAV,89638,the chew is daring the fake
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH65.WAV,87838,the zoo is waiting the fine
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH66.WAV,90440,the fay is sitting the thin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH67.WAV,91308,the fife is searching the dive
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH68.WAV,95996,the bag is licking the bad
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH69.WAV,98214,the kong is surfing the bait
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH7.WAV,93894,the bite is knowing the batch
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH70.WAV,102556,the bath is surging the fight
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH71.WAV,90508,the bash is tearing the fat
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH72.WAV,71416,the base is weighing the din
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH73.WAV,89762,the bit is sweeping the bert
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH74.WAV,93694,the mat is sipping the shoe
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH8.WAV,85804,the boat is owing the boot
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/MH9.WAV,95124,the coo is waving the beige
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK1.WAV,68516,the dew is bearing the fight
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK10.WAV,58118,the bake is sinning the cob
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK11.WAV,114046,the bag is sipping the bathe
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK12.WAV,64326,the dive is serving the base
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK13.WAV,114266,the watt is weeping the goo
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK14.WAV,71174,the inn is knowing the bit
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK15.WAV,72266,the fife is living the tin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK16.WAV,77298,the mat is chewing the cop
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK17.WAV,59360,the bad is wearing the bin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK18.WAV,62640,the die is daring the beet
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK19.WAV,94952,the bath is licking the lot
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK2.WAV,69828,the bet is going the thin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK20.WAV,53378,the bite is owing the jew
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK22.WAV,86890,the fade is suing the batch
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK23.WAV,68704,the who is stewing the dime
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK24.WAV,72828,the two is waning the gin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK26.WAV,81830,the sin is leaping the chew
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK27.WAV,73392,the bass is listing the badge
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK28.WAV,116564,the sue is surfing the vat
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK29.WAV,75426,the din is searching the five
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK3.WAV,104140,the shin is shooing the yacht
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK30.WAV,71894,the boat is waving the pin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK31.WAV,103592,the moo is mowing the fate
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK32.WAV,75266,the beige is sweeping the con
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK33.WAV,108948,the shoe is waking the fine
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK34.WAV,121954,the bash is sitting the back
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK35.WAV,104378,the pat is reaping the fake
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK36.WAV,102032,the face is sleeping the fat
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK37.WAV,58674,the butt is lifting the knew
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK38.WAV,58554,the fight is bearing the dew
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK39.WAV,60146,the thin is going the bet
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK4.WAV,61954,the rot is wading the coo
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK40.WAV,94140,the yacht is shooing the shin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK41.WAV,66640,the coo is wading the rot
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK42.WAV,56570,the bait is weighing the fin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK43.WAV,64204,the zoo is singing the dial
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK44.WAV,68328,the fay is surging the chin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK45.WAV,78640,the kong is pairing the com
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK46.WAV,67766,the boot is heaping the phase
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK47.WAV,55770,the cob is sinning the bake
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK48.WAV,57006,the bathe is sipping the bag
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK49.WAV,72642,the base is serving the dive
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK5.WAV,81454,the fin is weighing the bait
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK50.WAV,96828,the goo is weeping the watt
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK51.WAV,95938,the bit is knowing the inn
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK52.WAV,62892,the tin is living the fife
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK53.WAV,85204,the cop is chewing the mat
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK54.WAV,90642,the bin is wearing the bad
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK55.WAV,70016,the beet is daring the die
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK56.WAV,81640,the lot is licking the bath
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK57.WAV,94796,the jew is owing the bite
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK59.WAV,92516,the batch is suing the fade
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK6.WAV,88890,the dial is singing the zoo
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK60.WAV,78828,the dime is stewing the who
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK61.WAV,85204,the gin is waning the two
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK63.WAV,100766,the chew is leaping the sin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK64.WAV,77330,the badge is listing the bass
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK65.WAV,71892,the vat is surfing the sue
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK66.WAV,58392,the five is searching the din
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK67.WAV,79578,the pin is waving the boat
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK68.WAV,64144,the fate is mowing the moo
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK69.WAV,58018,the con is sweeping the beige
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK7.WAV,65376,the chin is surging the fay
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK70.WAV,89892,the fine is waking the shoe
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK71.WAV,162646,the back is sitting the bash
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK72.WAV,135080,the fake is reaping the pat
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK73.WAV,119610,the fat is sleeping the face
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK74.WAV,77188,the knew is lifting the butt
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK8.WAV,73954,the com is pairing the kong
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RK9.WAV,69760,the phase is heaping the boot
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RL1.WAV,149454,the con is bearing the butt
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RL10.WAV,203544,the badge is shooing the bathe
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RL11.WAV,194618,the base is singing the chew
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RL12.WAV,168988,the sin is daring the bite
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RL13.WAV,187568,the dew is serving the who
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RL14.WAV,167454,the mat is wading the zoo
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RL15.WAV,120432,the watt is knowing the cop
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RL16.WAV,202392,the chin is lifting the knew
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RL17.WAV,197700,the jew is searching the thin
/content/mydrive/MyDrive/DeepSpeechv/DeepSpeech/data/Nemorous/Wav/RL19.WAV,212122,the face is suing the boot
