wav_filename,wav_filesize,transcript
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0203.wav,135108,she is thinner than i am
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0226.wav,248662,mother sews yellow gingham aprons
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0131.wav,84446,sigh
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0066.wav,243394,yet he still thinks as swiftly as ever
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0074.wav,71690,beat
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0025.wav,91008,chair
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0173.wav,144058,i feel i can play this weekend
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0060.wav,99484,slip
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0170.wav,73272,pay
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0148.wav,72772,shout
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0069.wav,90836,train
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0192.wav,66762,through
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0138.wav,68284,ate
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0054.wav,73504,trait
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0113.wav,85344,corn
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0019.wav,62250,park
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0145.wav,79058,droop
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0199.wav,96054,slay
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0185.wav,161144,he will allow a rare lie
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0086.wav,61808,glow
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0053.wav,117268,stubble
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0146.wav,70978,slip
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0166.wav,70832,single
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0028.wav,69126,gadget
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0128.wav,131136,menu
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0121.wav,205662,you wished to know all about my grandfather
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0211.wav,78966,forward
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0179.wav,78154,near
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0021.wav,61624,bubble
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0065.wav,71690,no
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0055.wav,305134,she had your dark suit in greasy wash water all year
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0141.wav,128444,this was easy for us
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0144.wav,77262,drop
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0220.wav,70676,fear
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0059.wav,88982,beta
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0014.wav,62056,dagger
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0026.wav,90696,raid
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0015.wav,69556,rain
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0101.wav,64692,race
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0193.wav,43982,though
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0061.wav,103808,beat
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0221.wav,64318,back
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0114.wav,83550,spark
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0223.wav,82682,mere
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0017.wav,52554,feet
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0139.wav,92526,write
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0093.wav,63044,dug
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0197.wav,232746,nothing is as offensive as ignorance
