wav_filename,wav_filesize,transcript
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0136.wav,85344,hear
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0183.wav,209964,bright sunshine shimmers on the ocean
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0079.wav,76014,stick
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0227.wav,79856,much
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0155.wav,69204,knot
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0184.wav,157892,we gathered shells on the beach
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0070.wav,60572,weed
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0160.wav,87918,sprinkle
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0167.wav,78966,pad
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0076.wav,65514,right
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0039.wav,81632,sticks
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0078.wav,71072,sip
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0042.wav,58812,tip
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0231.wav,67848,rock
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0239.wav,74912,deer
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0083.wav,73544,double
/content/mydrive/MyDrive/DeepSpeech-0.6.1/data/TORGO/TORGO/M02/wav_headMic/0045.wav,101324,yes
